target_density_t+5,target_density_t+10,target_density_t+30,risk_level_t+10
0.006667768798839568,0.24668425131299476,0.11409899839598614,1
0.7804298056014943,0.3855391238855994,0.348802530395255,0
0.11913390105438071,0.49906229042805184,0.7341006512662953,0
0.601192954823424,0.5321095263590249,0.42818776068386777,3
0.7112275428815897,0.5439164989530952,0.28422233296294064,1
0.7395194996734967,0.1417677951241999,0.7523953635214597,1
0.809528433329455,0.1493790281544336,0.46618561330459685,3
0.6978099272722844,0.8120246147647832,0.4912384275984265,1
0.5646731998302832,0.4634234009463081,0.37317488023996903,2
0.16085806454053608,0.5662088886526401,0.5340126701033372,3
0.8607968004235865,0.3092976735311631,0.7741001213528244,0
0.8112110973692901,0.5774158794822359,0.7940611449240196,2
0.907230260484905,0.5590249103470117,0.7331680921522599,1
0.8733637648446942,0.027408161473682524,0.050421234127015935,0
0.5525558420107929,0.046909448524685704,0.47953682030903344,0
0.5199472994578349,0.14124606379511873,0.5085685609636804,0
0.8193084372594674,0.23573894856850341,0.0817777943193485,1
0.22242934188871233,0.27038627948443816,0.9348080124578243,1
0.7545145010269543,0.3603675387460127,0.47181447075515026,0
0.8574185894115834,0.9229330530861917,0.12083575567431326,0
0.685194117283444,0.4795984973076478,0.5758718449542761,2
0.26692694708353804,0.4956960508670104,0.5106443999351704,2
0.5833986843098182,0.18294441949809814,0.8019812841366301,3
0.845462106721826,0.9385769514489408,0.14958239591723632,2
0.7235501176501364,0.8111321963186068,0.355368033154673,2
0.040775312540060504,0.7043499834243787,0.38317021314602884,0
0.12357654935674167,0.22718435262375924,0.495149497772713,1
0.8954089050590928,0.91909136761084,0.5122679995205419,3
0.5330546647529462,0.9691647410696898,0.42845572628882933,3
0.9286026339161865,0.9107009948518185,0.8698378127956805,0
0.007357074777462169,0.9573466153322858,0.9330232035781423,2
0.38700669383406927,0.8690133175535569,0.23999103853512627,1
0.1934654088475064,0.921734341658913,0.3402851993066732,0
0.604658679652848,0.4827287717064811,0.07808240038310421,3
0.8308162601449363,0.28529534900549147,0.573256526821867,3
0.4473430882427537,0.31567563812736366,0.02300044944959856,3
0.04712675734589167,0.2159087340456498,0.9799466129595195,2
0.6740437055002101,0.5462437438955616,0.836831294929549,0
0.6007528375583338,0.7517887916367783,0.3599251278299975,0
0.6978113625873944,0.3686516926815253,0.5101166625469195,3
0.24455210972646768,0.47271949182558703,0.7806156635768743,2
0.21231857244231345,0.8372845426837859,0.3959447969671488,3
0.1987701200655858,0.8773215683876155,0.7337761471670667,2
0.9390772096652534,0.5486830661534357,0.6690642479296858,0
0.3788091464401354,0.8731543143633628,0.6726685768666696,3
0.9565501090295204,0.6506396604783238,0.25570517316012853,0
0.004993660309135728,0.5101786371536376,0.47765475421420545,1
0.34313268874420966,0.9749235687760945,0.749282129613984,0
0.9326299672060314,0.1005773870556338,0.6188593127593689,2
0.8111963846541629,0.9607979243602759,0.36733326421477375,2
0.8340359229137938,0.41970219986377366,0.6492986854539147,1
0.49846718926748923,0.9915126519573403,0.5418441322664711,0
0.9566999121241013,0.6799449621421345,0.054073102297845344,3
0.04308354008592663,0.9160770816438798,0.8234599315529589,2
0.6969979433879215,0.42198160580346555,0.7711914579632744,2
0.3380807316117723,0.4937898671444848,0.24447999836998657,2
0.12609352931187268,0.4083375437496499,0.9842713075437679,0
0.3266112581020797,0.877458353206241,0.8655698007191496,3
0.27716887972329995,0.016013307195448245,0.6026865610529516,0
0.8444942007222715,0.7267714407144932,0.9515995043898927,2
0.5787754978818324,0.7838364093353639,0.4608946797930469,1
0.4343399566280792,0.912394487486307,0.1616128158951069,1
0.3308980968660028,0.04859979962363936,0.7417578315036917,3
0.9538853451942012,0.628397979718938,0.6631236101834879,3
0.7485438198424118,0.8761442048295558,0.5749712234943163,1
0.542361729558806,0.13855023482524698,0.8202151152661922,2
0.2800148142689646,0.1498202381749233,0.3020448542487647,2
0.7511784860371051,0.9669309708451757,0.7021557271935859,2
0.5495694982940854,0.5816677608761284,0.8174886196946487,1
0.4150612570492228,0.7590598567572375,0.6192554255885313,1
0.3965309994454308,0.2375549946566684,0.7202651339955157,3
0.5106852973557772,0.972416595139762,0.427716025892264,2
0.5281551446687391,0.8149840531796341,0.1872529305807329,3
0.24132104656784614,0.18214141893167335,0.9766838903146932,1
0.9851587866182842,0.02786701363506716,0.0011054175004369116,0
0.6964735616274621,0.6397104552380144,0.8199742773942784,2
0.6810108454674902,0.621010290482062,0.4733816515050788,3
0.12025807162669944,0.5055316855180043,0.8407174339976713,3
0.8340357408761135,0.08230869211847647,0.3197187270180928,1
0.9025289804225947,0.9151030881566623,0.26005941656529274,1
0.8301709378591464,0.22343127482698322,0.06242641001802951,1
0.19244061051996808,0.9824052699778455,0.966444971245612,1
0.8454756780005798,0.3528153618069195,0.19436628484229113,1
0.859476560989662,0.9562148787746749,0.016104355958240668,0
0.719632171052834,0.4844828444620747,0.3235620845722633,1
0.4918025505349478,0.37470900006931696,0.7438638308139437,3
0.18749546302315867,0.05142216810254052,0.3918055607841776,0
0.6071815967322819,0.8703696515843401,0.45483937050715917,2
0.4704822205983039,0.5391482789828135,0.19662930805334877,3
0.8812030808067762,0.9370857826525352,0.23204623898928423,2
0.27533662140002013,0.2913611318744158,0.7295938131339395,2
0.2281645740086824,0.1775512304894049,0.17270630882892957,0
0.6282155553676109,0.5568487531915067,0.44469258575464254,3
0.7371362662746385,0.672341035108919,0.6702603040948397,2
0.8778273301412572,0.04244411477621812,0.42631604224357833,2
0.28777513803547283,0.45462366096746276,0.6046747696409148,3
0.2370135513887225,0.785153790565885,0.6518718130926336,2
0.3681560566020379,0.18510842478634848,0.30396958982714295,1
0.7708448770795405,0.3664614500357978,0.4319120314962279,0
0.8047228206242496,0.2699872859124145,0.4928954466821368,0
0.38350929319125204,0.4452670224261158,0.7082674274326952,1
0.3684691062983637,0.44814420839380276,0.28589169967006545,1
0.8691583846563647,0.5966958049642443,0.6180235867197374,1
0.9061542363147267,0.17543028229385838,0.9167702703454635,2
0.8827026667746868,0.6994903106646656,0.17854725032675334,0
0.010483917312663849,0.08183006581027574,0.9083445668305075,2
0.7813323415898711,0.9517977468663599,0.3882101786117629,2
0.49682688732191393,0.409599477540067,0.8376341638628962,2
0.4840479564586967,0.5742520207057648,0.5239081147838295,3
0.05501069581165163,0.5699474254722328,0.2215361951763566,1
0.6577862559525373,0.7021908575767696,0.2873503763244082,1
0.36942533760059504,0.6635063945774053,0.6253772038476941,2
0.8100142762456722,0.7768086169210213,0.5043361664239523,1
0.16103982207841527,0.1448416489858958,0.7233527077205651,0
0.9713806173791751,0.7604720882572791,0.9779189238827151,2
0.531315314908824,0.7869835037868268,0.040548430011525305,1
0.8937432884075596,0.8129883012606955,0.6590968714592311,1
0.10342870643193436,0.5980186983824591,0.23775995121136284,2
0.2658965388119793,0.45544075708824794,0.5874709324851973,2
0.6668270819396951,0.471769191474104,0.8072372471442438,3
0.597019765440621,0.944970251104685,0.8380556846335598,2
0.31459610760237,0.43355014479068477,0.3203293418204374,1
0.6567882616500724,0.18261069080305825,0.07494989643889649,0
0.3279431180185223,0.797893395194731,0.0886053306597413,0
0.34989212835643213,0.3099218671104239,0.6034205617546178,2
0.6020953073262,0.29065209033845996,0.3727208351940523,1
0.5470889802269651,0.702179225287463,0.2086039327095367,0
0.5761752265722446,0.5949807778751312,0.9542322650992708,1
0.780102379051226,0.16102046839800688,0.21650611220719218,3
0.23940794771065055,0.13833426720998254,0.17633165112144,1
0.2629948877664543,0.77121976133828,0.8843711253812134,2
0.6926561447916172,0.7087324452683036,0.652583399188552,2
0.7141731026030782,0.20883181534352346,0.23490227678541642,2
0.7544005137194785,0.3809434939365881,0.35610404516299277,3
0.042774974985961056,0.5860448860472972,0.4874100159711052,1
0.49609158671528353,0.0618531648568047,0.9653371855376276,1
0.4046014013966063,0.7851035128663418,0.032861325017109144,0
0.14935908559237177,0.5235706177116766,0.5611927826833498,2
0.5832438796391877,0.3552899888725326,0.20970667199642468,3
0.8110858111903121,0.04292513436124901,0.9645856212146809,1
0.9694403394227249,0.00673874626892168,0.38110446398927555,1
0.8084396866512018,0.28784574953140873,0.617729565864499,2
0.16874093574881288,0.10847232955901787,0.8772409199458344,3
0.5182968977722932,0.4543583839935731,0.7655178268685167,3
0.5910280727324057,0.75265258918619,0.04126099752849677,1
0.09824851746493268,0.8629644197644202,0.6863432030784051,1
0.4608442666339384,0.9494164455671824,0.8626143568612016,2
0.29026810868030783,0.4523757427900268,0.784682876880242,1
0.3989271708788594,0.8261462190648063,0.8018104480866624,1
0.9071872464151708,0.11190892969947985,0.9998036917167986,0
0.5971534350754268,0.4448180919875202,0.2908549151550348,1
0.294936884452755,0.18479669575111835,0.7557616271132805,1
0.31932935482822333,0.19112199761854187,0.6892601442092586,0
0.6104277141428759,0.6890785534569239,0.17017162936113106,1
0.3600618700613306,0.7550872602258097,0.16122531143414642,1
0.10602638324757141,0.69406818452845,0.21701723350153101,1
0.5533359667854267,0.5555175068159044,0.7673151565602979,2
0.7189839469568758,0.522488433134632,0.4662929012971583,1
0.030613815767023156,0.5591373485175892,0.7195489674221921,2
0.40022051777879164,0.08489473661303082,0.5913813943296018,0
0.03784943379495853,0.17500609851001625,0.6528413211260821,2
0.3071396886998373,0.27224217851245625,0.12927811922806454,2
0.5962993397129369,0.7506336072609833,0.3332526655790027,1
0.45677335009619835,0.8620246443127844,0.9007809282235143,0
0.9733020987269162,0.9235811738735393,0.28310480831568974,2
0.06167715817384212,0.1437527994554616,0.3323485911007318,1
0.14639586679293415,0.3920473948673513,0.539852002603581,0
0.1572767093299987,0.14972324198108733,0.6531848857264271,0
0.8715402635083527,0.911554237954001,0.1880995047190862,0
0.05838747605219641,0.7125332125078128,0.2135360495752171,1
0.6514436877169753,0.8478841278782012,0.13833317722884597,0
0.6773505643324865,0.395602277296801,0.29360499853106947,0
0.939800654761302,0.41277838780276255,0.697109959200125,2
0.5912251545786434,0.8600308198153132,0.1952272964604871,1
0.7739982410110582,0.36835705103474503,0.3065677496139877,0
0.36408968666532704,0.810121836742395,0.7101969208116704,2
0.9873373505332118,0.30233376122996025,0.7520882753044615,2
0.980317970098053,0.7247015422876903,0.25235258038645914,0
0.025345434701598113,0.6705673665715735,0.07062569236323668,2
0.4765964228293009,0.33577883884938786,0.32800942011587053,3
0.5043101797150885,0.7092402045625643,0.9878837724465215,0
0.74115075336692,0.08007572198999346,0.8563263601568621,2
0.2267566933336096,0.948073361110758,0.2879504911671795,1
0.5904914714828677,0.8070618100159352,0.09560907301185406,2
0.6209740838703468,0.36976314952370937,0.9164972959701135,3
0.7213207252049249,0.1535354312650914,0.007991916565549761,0
0.2740909544283726,0.2002737315679367,0.11785621118403056,3
0.4670375325797178,0.7104068225421464,0.7553263486867405,3
0.22194084627517807,0.13266256940951526,0.5558282075460309,0
0.005532597371969983,0.9692130008005367,0.8948685934168301,2
0.8274199975430413,0.06687423865633635,0.5805951695420886,3
0.44605115147922403,0.7769060956365743,0.6096988156448897,2
0.6785903755949344,0.44531627532351703,0.3124762065209291,1
0.8601666248394523,0.13105535256217726,0.30245621426769365,2
0.5306344815734653,0.42716866971511025,0.8157957776799437,1
0.6417914014601253,0.23028839653731448,0.07138945334032976,1
0.6211844016727452,0.3559762762547771,0.7183913554996939,3
0.7972038335759605,0.706487757052141,0.9898492902762387,2
0.2917005424727268,0.035402507139184136,0.21806630999236587,3
0.032921318452967196,0.5861180721455078,0.08377551628199575,2
0.12822696339184647,0.40772356395501186,0.40723761160270466,2
0.9812170943617955,0.4119213262028798,0.3899103052724817,1
0.609498020781304,0.7245424349806862,0.5418964640621493,2
0.9402568200373865,0.22769435754619272,0.25792473435616503,2
0.10713231381852406,0.9265999854699437,0.9870310668379066,1
0.24574545871109366,0.5895671812519754,0.35145527871226534,1
0.6903480778268715,0.8416938460799126,0.9608639530358806,1
0.7389578959264587,0.7670278969940693,0.5344900173882308,1
0.930021429830701,0.8177105827541422,0.6953880942731785,0
0.5616358020078862,0.6732795542199648,0.45559547595759264,2
0.4595631687912113,0.1807401337398341,0.4172915358962118,1
0.3862048999482971,0.040128085555530935,0.29272026625431213,2
0.4726656068404168,0.5206212955325099,0.13820673843428255,1
0.008047922884092396,0.3540463702265687,0.5460228402237693,2
0.8175202813193282,0.5054120397553004,0.9776399876652331,0
0.48069781744387985,0.36259723740620053,0.4159067210298021,3
0.20778089468722938,0.07215607259477863,0.3148921195725696,1
0.3827835953704868,0.19512979701838995,0.6837327941926578,2
0.4282306704172961,0.3282060272459194,0.8057307433312045,2
0.8295809795423722,0.7085216928827061,0.4319647857282056,1
0.49009934937714195,0.08302674245020014,0.9771216668904942,2
0.27675766221943954,0.5812549575406467,0.7193049687076525,0
0.5216642460984128,0.4806012508718066,0.9723799913883234,1
0.6383022284331046,0.08317199028190214,0.6574131056580991,3
0.9934978005427283,0.7155431381407904,0.5323192631012496,1
0.004173516255798981,0.9798167516487541,0.23537599814040955,1
0.5534279451656212,0.4243439989245035,0.5065546027005113,2
0.7692824509929419,0.36434473382174604,0.3146601354231202,3
0.09237641110926298,0.5264906391413313,0.7465207013062161,1
0.6287110158061184,0.5491893799596199,0.447672318285685,3
0.6024724682868291,0.8039102942340732,0.3792675409514691,3
0.7118868356629554,0.9420555651943655,0.8050111535145263,3
0.9138218864600774,0.19833558445840682,0.7918454962996699,2
0.33809872925233053,0.28570943897126544,0.8881089688544912,3
0.5370480878117568,0.6011199437786152,0.5284121739262989,3
0.6865459343000876,0.31505555148143394,0.7527902877071512,0
0.8176250953218351,0.30910732634677496,0.840168865834071,3
0.004640305567454761,0.8225012212334345,0.5902842518351565,0
0.9010388517164204,0.7058320050343807,0.8510184710428994,0
0.14482827154555078,0.7565695771379479,0.9249335612223906,1
0.04379855088100082,0.32115433362052037,0.12020988381925035,0
0.6029553711916967,0.14609196716451356,0.724172007547486,3
0.21905183014658414,0.08352800760929846,0.40684847378759437,0
0.235097100172721,0.6876824215765676,0.10956578323602628,1
0.4708270354013633,0.5203144281874166,0.45126691251218953,1
0.3866529941907737,0.5794961953349766,0.6028506230761886,0
0.2038630556907144,0.564705722296355,0.51732129309891,3
0.5457987476713863,0.5413759388073028,0.18187214496243675,0
0.8383822185305958,0.07733534988172353,0.25360888817759786,2
0.3002480587948798,0.6273312922101918,0.7509137674927577,1
0.18106139835064639,0.4254952188169677,0.12446728290091547,1
0.5045118642401692,0.9916804659473327,0.01943541491730838,1
0.5271538149615377,0.37179471447123214,0.2237106578070066,3
0.641928226386906,0.6246572688985045,0.04933381090705391,0
0.40237504621737497,0.6550447002465565,0.5473745024640405,0
0.7908401594490896,0.1695690706016728,0.6576686485684224,3
0.9435760265367952,0.6141289625773999,0.5540548501463803,3
0.6428798957483494,0.7067385069625437,0.9241558957028025,1
0.4686615972381789,0.28033904955417754,0.5470091612128132,1
0.9674516753715534,0.8862543608173431,0.5370915447592252,2
0.9201150060697714,0.29613652971551574,0.07471078034445433,1
0.9098079075747206,0.753363011266145,0.5281314440312537,1
0.1560704093268559,0.29771063037627277,0.58271249781516,3
0.559721584859873,0.8686812148633197,0.9347269305460184,0
0.7146863929294557,0.30845191941646144,0.3709864235821405,3
0.3974668341928562,0.752203663281828,0.6134659513493097,3
0.028616312126941268,0.48429939796311006,0.9717832216496508,2
0.7014959052246214,0.40874653654203696,0.8798251191842017,2
0.6483654377586511,0.021652997464613577,0.11534216525222651,0
0.11593690514876054,0.8071375411338636,0.4366871963728268,3
0.42581778968854855,0.9856158033630655,0.7605783503748874,0
0.36626527081006877,0.09105400050554313,0.6171374706466296,3
0.19858225453570744,0.9213477488609073,0.5124499915319036,1
0.7038013759523868,0.09996195798175012,0.44026812791812964,1
0.09311150870813534,0.21367112808902788,0.20305673766647792,2
0.7184996368811744,0.2567027697114741,0.5445609602821585,2
0.18062207472295633,0.4342006627752849,0.826759515762954,0
0.36534801459189736,0.43609784656183215,0.2132459320132174,0
0.20035554973850955,0.34102611442399666,0.6850395013589937,1
0.4727425689554877,0.9091751284781879,0.8015437716526491,2
0.941449711014468,0.007611405959476514,0.2426308569040082,0
0.6323518697191425,0.9104261415322449,0.8743507457752014,1
0.49766523114773475,0.5165378525608871,0.18252011572393922,1
0.5060770086317076,0.420348479054947,0.1688511666252992,3
0.47182464666215396,0.09334397760649138,0.631480887801225,3
0.6236097176892575,0.6912326415110123,0.9850299654707091,1
0.4688742653966014,0.10263220508439042,0.2860048009198791,3
0.9188911122768807,0.5424192242479667,0.9687862657198802,2
0.9000832579612875,0.30200023311356894,0.0903825149489399,0
0.5273165089121866,0.2688148964047007,0.6471871847808988,3
0.8793834249202622,0.15368083523686127,0.567501101963672,1
0.11974005273479515,0.44410790245376586,0.048535421789716815,0
0.9362246389670092,0.5715128110628408,0.8781934550204016,0
0.027819440350564828,0.40894413109640637,0.8897465297105706,1
0.4982923818221565,0.9399123217931459,0.06251878329644278,3
0.44208925247543573,0.122989927926893,0.24703785922919552,3
0.9512735658750319,0.8726422422042509,0.6398344785736984,0
0.26764681901559184,0.8149969336030052,0.78428169239253,3
0.9827324491264398,0.8802074254507735,0.05564534919091013,0
0.9737061007686892,0.6686684128296048,0.3267226397486396,2
0.5808391015659565,0.04719663705135746,0.13516009333151224,3
0.1906662907035659,0.8609840500473205,0.7638914022941018,3
0.7599935203809647,0.25245963853299025,0.8480259138142446,0
0.589003959514759,0.16344916623637507,0.053010415075642636,0
0.8737974165035597,0.7280232893624372,0.7386895387662411,2
0.7483737816434686,0.8836147734810796,0.6354340227325551,0
0.7413456159619874,0.04968783142501587,0.9854425768994542,2
0.2536775227852247,0.7514542146670302,0.6164752698009246,0
0.0867763510338162,0.9802982026000197,0.8572554859211007,3
0.4187156491265758,0.4820249247001246,0.7883623241179283,2
0.9854794133400889,0.8124877138044105,0.045681538962558776,2
0.10730151308878677,0.28894685217379656,0.14943923512489754,3
0.4490239813435847,0.7127014297877978,0.7684866306100991,1
0.060484265244163504,0.3157960325392136,0.026560926251829486,0
0.8895345773045051,0.2393963894931581,0.35103941422213225,3
0.7193790005245736,0.4260189998165711,0.6563464944532267,1
0.8119660701952005,0.08315819782636658,0.7117390390492853,1
0.6637413182115331,0.642805772054113,0.9964538354961705,2
0.11736338050350859,0.8340656145095339,0.7616209140757174,2
0.1492836294037685,0.7722301350289468,0.12986953142954705,2
0.09773029915319009,0.9615295085713331,0.7382294198897099,1
0.6134226977043734,0.47448115790102696,0.007406914099535866,1
0.8912099476797615,0.8284781762062053,0.8343741780517263,3
0.6777126925769487,0.7123404330304504,0.7662257203847482,0
0.49255219638647163,0.45009226098291044,0.2305051676068428,1
0.6733270451458201,0.4431786317352877,0.5799094466457124,2
0.38252787819097545,0.4655609993175809,0.21881817465794617,0
0.9661240362240585,0.2937423204154036,0.15446531535611785,3
0.08814597035074523,0.8536873090156338,0.010848153258386617,1
0.4604899706080059,0.31331721279604496,0.9465565401492417,2
0.8161946048553687,0.7591083240550435,0.39266222387644434,2
0.340602336201164,0.5661814380674114,0.6909225871820269,0
0.21230935646426363,0.6275058332168615,0.38589647490262635,0
0.4532458114293898,0.8335678838437953,0.3277181609797867,1
0.08573171452650408,0.7619368785323433,0.9457692657288819,1
0.10395691773016691,0.12808463531039427,0.7719042132519583,3
0.6620693854777989,0.9146677434207574,0.5864108205476192,2
0.8631482399580509,0.7712654355371733,0.5730535970891892,1
0.061561183861706725,0.49684219044006817,0.19787964714333617,2
0.39325095094262774,0.7802210772394176,0.8351029792025089,1
0.5265766220760205,0.8816758074286623,0.9933764648796901,0
0.9021576707095131,0.01205107229987712,0.8272256300786702,2
0.6251690164938812,0.8318911660431882,0.9939448291683836,0
0.6299475007180947,0.7865052553155983,0.9783259008431178,0
0.4308641534812595,0.3882100567477158,0.9088255348287836,3
0.7387822715100762,0.017176834268045504,0.711786480815932,1
0.3234046868989582,0.9754036051323917,0.9591432863987538,1
0.8332142665777719,0.8824709100881838,0.8667796338518718,3
0.6840481385220184,0.09155125584579549,0.09182134623367055,2
0.6877304867891105,0.9487081255412234,0.5960745965706628,0
0.5771457222364557,0.8452937912490612,0.9951264719113865,2
0.7523866901109245,0.7542449726297461,0.3877540710647339,1
0.0745173559793677,0.44082494742265144,0.299191402395655,3
0.8671102677272696,0.9171445001593683,0.5229746142887566,1
0.9205912206931194,0.9418661348537284,0.4456761231342884,2
0.39929326034825374,0.30299806893709846,0.03665662980102602,1
0.03469977998323914,0.5539029329356092,0.5142456730673745,3
0.28305484746806187,0.5132470635103822,0.3533581742672047,2
0.04255764914986726,0.08379782172076289,0.8422981164965717,3
0.2997887733368446,0.8992865578324157,0.5614930471286163,3
0.16326089763702378,0.845952133736239,0.11905022352424544,1
0.47041613899842005,0.9169236411296516,0.40063147631964335,0
0.2878241931097306,0.881884630686039,0.14745035792461691,3
0.5815584483258124,0.4429517349036738,0.6421626346445146,3
0.4706709485261581,0.6030932630638238,0.09213852078951068,2
0.7889911723596087,0.04682082663897602,0.01104504101890491,1
0.5018719196498665,0.3912545437259548,0.3051899365857439,0
0.054820018596967834,0.8580510884947713,0.39805119635117325,1
0.6841270859985478,0.7726202075264543,0.8749410600306597,3
0.8526857696923782,0.9237958942472554,0.049305878036493556,2
0.4600881029138081,0.993439463214438,0.4970594591333606,2
0.4185977137719439,0.2775629440613636,0.1275073435555637,1
0.6049345399797695,0.9934206227918162,0.19151267022312013,1
0.13982383389610065,0.32846932789002936,0.4862528722856032,0
0.6120237436585391,0.7309530698822814,0.5604990244132219,2
0.9775343025742455,0.2839708881969655,0.11609262468950154,3
0.5194230679756258,0.0001391162947237401,0.23251691022225462,1
0.6558130082294139,0.014415138955268803,0.5987159733711713,1
0.28891312045782236,0.8602333320347032,0.6633300329279954,1
0.8592436290177075,0.9203289862024074,0.8702268991716136,2
0.5481915292552446,0.6301962235606798,0.19505135107287974,1
0.8533245214912765,0.12671686628151446,0.1618609184615577,3
0.304949623617785,0.09816379962536792,0.6023096792228692,2
0.7509540428596294,0.6537358064281628,0.6243317075241183,0
0.7171926210119115,0.36548155653087555,0.1541642681654155,1
0.08985564710654237,0.9329919599043733,0.1280733064680286,3
0.21691870716725148,0.5297858210566337,0.7868705235888198,0
0.3082831621839959,0.7270363991118991,0.6562426016185265,0
0.5517978287763431,0.5271026670594432,0.6174946538205655,3
0.648901040086883,0.41625964574205854,0.678041015542569,1
0.9847992592145417,0.9917746719197499,0.49595619707220184,0
0.10088011381631967,0.7352411434709692,0.4112852559136222,1
0.30291140351258117,0.9479678171271251,0.7375386650989176,3
0.20767208543686722,0.7534683281006197,0.9401796588524961,1
0.20054971556649903,0.614812187714881,0.9645177008447511,1
0.8532776296946091,0.4517918990426648,0.7101353238164387,0
0.829051577657436,0.4595052995535447,0.07931479773259442,0
0.7236351747804625,0.6013792147372107,0.8296112465590672,0
0.087462612655961,0.3190961425057107,0.5906341462126129,0
0.20157717962005572,0.7590932724006377,0.27933348386269696,0
0.8688898782420612,0.29944352530742935,0.7079624555235281,0
0.0015043913334867876,0.23604727084986254,0.709663863002465,0
0.41570194583727105,0.4064098551537183,0.3946318060749284,1
0.4255313639006165,0.09731727041677318,0.6587084265064326,0
0.6952730286972989,0.5478279324304333,0.2131341824178603,3
0.9523786449365316,0.35187616080457684,0.3298274076445693,3
0.9906888897385712,0.7138205060045566,0.3122670826099684,1
0.6881683091012613,0.8109274361678392,0.6949902406072485,3
0.9371871168170145,0.20039076501401754,0.5611167183585077,2
0.14458765097341342,0.23938135091784607,0.004891741055526699,2
0.8351320354001888,0.6018421452202591,0.08942073165855335,0
0.0935213261706711,0.2725821277892432,0.5224359384286135,2
0.1882681218811736,0.9600086847329053,0.023075783103660097,2
0.25246519822811,0.5636323379720412,0.29817120442184797,1
0.8427254128883542,0.9150354317269794,0.9781841052410712,2
0.11107847207542698,0.31479181819976243,0.17274610483302089,2
0.29622217152285324,0.5818795499403921,0.12331347526551018,1
0.4666828084274448,0.17804268858751748,0.8042135775460727,2
0.5848163793962371,0.19259763210974712,0.01710915773267907,2
0.8165360144333591,0.9504450978350074,0.19792811688088618,3
0.14982332824011402,0.8738236707632578,0.6420935212311264,1
0.7144699146076903,0.24942346116982494,0.3914356991770458,3
0.5745394111671411,0.8636646138747922,0.302501043849394,1
0.0015308189629692492,0.9865804677590119,0.6418666049951305,1
0.4040961348265979,0.5900796758537034,0.18033953468040498,2
0.7832001590032805,0.6436296992844132,0.12640750811996138,2
0.14800722031250835,0.516774369761274,0.4667135670454883,0
0.796360786905435,0.7598575824840758,0.950841454107378,0
0.6291910954977803,0.5795612360701187,0.7108440858670678,2
0.5480577876833218,0.8804932617066416,0.4506287138381382,3
0.389502222983526,0.35572379584896296,0.586154536077069,2
0.18283464433911478,0.1514702810416767,0.687807352105,3
0.5176348258125871,0.8374222399765826,0.03556399389883469,0
0.4309059364239235,0.883733982552367,0.6206476920646673,2
0.227338678579871,0.22135940517526131,0.43257659512910296,2
0.5496455020456152,0.6255180957614431,0.3804309658776325,2
0.49283248922966616,0.7567071337376537,0.13723435842778797,3
0.021138164496836365,0.839119663298222,0.6451035106724907,3
0.4128595460914384,0.4761410713683797,0.6098938139642569,2
0.8941624919371274,0.5596504417640081,0.6817413592960863,3
0.38986889365065225,0.31378896369027465,0.21565659067080978,2
0.25422407290594784,0.6245792000327792,0.5595477885973895,1
0.856368568588333,0.231276758373392,0.16251440748387525,2
0.8025932827046394,0.7943796931544129,0.0277067043273711,3
0.47763639406904923,0.44987069805336444,0.812331964980605,0
0.27296345495376484,0.26169130486843084,0.2282396939654684,3
0.31536588035203195,0.8877215256980373,0.3602525350314846,0
0.5668734805503397,0.5416149284453247,0.03363213821701572,2
0.3768461974107248,0.6787644552059234,0.4659345295108218,3
0.9432138137396704,0.026962282573859353,0.6044521577291682,3
0.7689913727803037,0.1675528361517934,0.06086292057832554,0
0.238433165874265,0.6798513394396054,0.8634577043271285,1
0.5332766354654416,0.9564191571761725,0.7290050828106304,2
0.9791290877135861,0.518699631224495,0.9190439387806865,0
0.07974115258419379,0.47368890446919065,0.33923735229572793,2
0.5494257583780802,0.38528887403257217,0.503595206696673,1
0.8986637581408168,0.8112942269772542,0.48800772858009644,2
0.5787877126694838,0.2744014483836489,0.5756350885884578,3
0.4413412789319403,0.7718667731521355,0.02566065515450655,1
0.3826823158207989,0.7699079509696164,0.8739773285533179,2
0.3634820915982381,0.5094922650020006,0.012567724834789518,1
0.7933513372760517,0.8643162014542886,0.0668877203991598,0
0.9956561843255348,0.760974482506701,0.7175805152819101,3
0.6819092780109074,0.5149869314368389,0.45715688818017086,3
0.20050217311424934,0.1675798421665382,0.18337464898607347,3
0.34259677192027405,0.7724208691350213,0.4446821416351646,0
0.7540849075249982,0.8434979947114041,0.6177899527990265,2
0.028748093615914794,0.2864625941577843,0.000772165318064455,1
0.8310448659789583,0.9147423153411531,0.9526567314797334,3
0.25510564914512224,0.8825852818584684,0.34114272361722975,3
0.8894463762481364,0.14607195940378015,0.5816122986078597,3
0.2378740851733372,0.7191644170124293,0.6751350384396883,0
0.21905762863071854,0.8698776801171979,0.6309080151052151,1
0.29781006417590006,0.1355052604522753,0.11700577511373289,0
0.599233917398722,0.11942287412026387,0.5979714735029479,0
0.9540562468629015,0.5283535782052029,0.700106360179295,3
0.8934491713289552,0.8579192575344652,0.2740385200675223,3
0.39210847559466677,0.7732390271013303,0.4258882108768143,3
0.8872553814829505,0.32607553679310086,0.5059333007684146,3
0.15295234025858018,0.8173691663453452,0.8924332930524307,1
0.2230153095230727,0.1444443138386251,0.017541983478306822,1
0.3855464178316562,0.6636553531680586,0.737904219928253,0
0.10584663241587311,0.15979466633126527,0.3223267015943363,0
0.5580061583101674,0.7070206354037329,0.6077718694592184,2
0.14795672315834418,0.24504031437678475,0.42980394932811994,0
